index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
5820,6872,5870231,68722,2007,1,100,113,7.6,0.1,734041,7477.4,1776875.5,520772.4,101.7424207,40.830559,-73.903241,3,16,149,11.13782466,11.13782466,6.074656138,3.794018727,0,0
6209,7429,4000383,90994,1983,1,100,74.8,5.2,0.6,5170269.9,56101.3,1637552.3,474937.8,75.08,40.849179,-73.896845,6,15,395,11.41854885,11.41854885,5.615315493,4.318554212,0,0
9341,11672,4021657,117500,1961,1,100,80.5,3.7,0.7,7893664.8,85373.3,1564673.8,435203.2,52.13,40.592765,-73.941468,15,48,59402,11.67419361,11.67419361,6.038586654,3.953740599,0,0
6744,8099,3121302,50760,1935,1,100,91.4,3.7,0,110800,1130.4,693946.2,198393.1,62.89,40.870785,-73.876505,7,11,425,10.83486392,10.88365409,5.743644008,4.141387169,0,0
5444,6354,2750315,70245,1956,1,100,84,4,0,209400,2141.1,1013220.7,281762,31.47,40.870497,-73.916485,12,10,307,11.15974441,11.15984406,5.894953647,3.449034711,0,0
813,981,2719888,94773,2007,1,100,77.8,9.8,0.5,4146900,45590.7,3227861.2,929364.2,36.71,40.730388,-73.982418,3,2,34,11.45923984,11.45923984,5.394990254,3.603049198,0,0
8746,10954,3523197,72816,1935,1,100,72.4,4.5,0.6,5470100.1,54701,1521243.6,439163.6,65.1,40.63351,-73.992647,12,44,236,11.19569099,11.49813665,5.706445592,4.175924549,0,0
3465,3978,2660288,156476,1961,1,100,114.9,10.7,0.478642298,326827.4,66944.70117,4620355.1,1332106.7,101.7424207,40.760741,-73.966628,6,4,108,11.96065792,11.3328414,2.856470206,3.794018727,0,0
3591,4115,2701692,103000,1921,1,100,79.9,4.6,0,48203.3,482,1788242.9,505980.1,101.7424207,40.757957,-73.96211,6,5,10601,11.54248427,11.6031226,6.259007686,3.794018727,0,0
2161,2524,2660329,87960,1963,1,100,86.2,5.3,0,223500,2235,1801133.4,510552.9,25.4,40.735938,-73.983921,6,2,48,11.38463744,11.47164503,6.164156555,3.234749174,0,0
10066,12652,2781647,53394,1928,1,100,103.3,4.1,0.8,3990400,43711.5,767362.2,219735,105.99,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.88545366,10.88545366,5.592105757,4.66334475,1,0
805,971,2715860,167453,1900,1,100,63.5,3.8,0.5,10188075.9,108413.6,2675785.1,761391.8,101.7424207,40.722654,-73.992492,3,1,3601,12.02845799,12.21907771,6.293604105,3.794018727,0,0
3451,3963,5871112,146549,1957,1,100,76.2,7.3,0.5,7343892.8,78750.4,3824354.2,1075515.8,56.69,40.757501,-73.968893,6,4,98,11.89511512,11.89511512,5.966403117,4.037597828,0,0
7136,8591,5834230,53432,1927,1,100,28.3,6.5,0.1,371400,3771.9,1392372.3,408080.9,101.7424207,40.890876,-73.855389,12,12,422,10.8861651,11.04031043,2.980618636,3.794018727,0,0
5043,5863,4814123,88170,1922,1,100,60.4,3.3,0,129790.9,1297.9,990570.7,290319.6,90.19,40.832484,-73.940841,12,7,239,11.38702205,11.3870901,5.764563947,4.501918556,0,0
4788,5514,5835190,102951,1909,1,100,77,3.2,0.7,6779442.5,74670.2,1143975.8,329738.7,25.66,40.806535,-73.96723,9,7,199,11.54200843,11.54200843,5.886381771,3.244933359,0,0
114,117,2921191,518647,1966,1,100,5.4,1,0,939000,9541.6,1536764.8,450399.9,101.7424207,40.727153,-73.997124,2,1,5501,13.15897878,13.02788785,3.910021003,3.794018727,0,0
9372,11709,2784309,221000,1961,2,100,124.4,5,1.1,23603600.3,254707.9,4024187.7,1110897.5,101.7424207,40.588548,-73.939599,15,48,598,12.30591798,12.31043266,7.133854458,3.794018727,0,0
4058,4632,2667331,57785,1956,1,100,93.1,6.5,0,144587.1,1445.9,935598.9,267284.4,66.11,40.769064,-73.952122,8,5,132,10.96448451,10.62237558,5.352331955,4.191320021,0,0
3514,4031,4926091,88658,1965,1,100,194.4,11.8,1.5,13626337.9,136263.4,3612571.2,1043438.1,101.7424207,40.755063,-73.967039,6,4,98,11.39254155,11.39254155,6.584515111,3.794018727,0,0
917,1120,4341936,122200,2004,1,100,89.6,24.8,0.1,490612.5,5776.8,8246524.8,2416917.9,16.28,40.725723,-73.996511,2,1,5502,11.71341433,11.24504602,3.261935314,2.789937361,0,0
9308,11632,5812294,84000,1942,1,100,75.3,2.9,0.7,5460100.2,58960.1,863392.2,240462.2,101.7424207,40.597871,-73.949112,15,48,576,11.33857208,11.33857208,5.669880923,3.794018727,0,0
10899,13665,3112107,101624,1983,1,100,76.2,6.7,0.5,4881557.4,48815.6,2085021.2,611084.7,62.98,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.52903501,11.4234383,5.557985693,4.142817216,1,0
845,1031,4409216,125235,1950,1,100,76.9,5.9,0.1,1766075,18007.4,2791202,800347.7,36.18,40.723214,-74.006205,2,1,37,11.73794725,11.74093715,6.282453645,3.58850648,0,0
5373,6262,4903060,316007,1951,1,100,81.2,2.9,0.8,25228434,271381.7,3651029.3,1035013.9,101.7424207,40.858825,-73.931567,12,10,279,12.66351964,12.78130303,7.200424893,3.794018727,0,0
2650,3099,2740672,347922,1995,1,100,197.1,30.6,0,106613.3,1090.9,16841795.5,4873249.7,101.7424207,40.773832,-73.981417,7,6,153,12.7597336,11.32696931,1.740466175,3.794018727,0,0
2830,3293,4959163,156360,1929,1,100,70,6.6,0.5,7352818.4,81285.3,3665833.6,1045045.8,34.62,40.783439,-73.970701,7,6,169,11.95991632,11.89095086,5.967427969,3.54443155,0,0
3584,4107,2669452,90000,1955,1,100,93.6,4.9,0,183323.3,1856,1528994.5,438313.2,23.14,40.757219,-73.962432,6,5,10601,11.40756495,11.40756495,6.244166901,3.141562722,0,0
3987,4554,2701678,78635,2006,1,100,89.4,16.9,0.3,1889096.8,20390.2,3401108.9,997848.9,101.7424207,40.773179,-73.954704,8,5,134,11.27257217,10.92539877,4.608165695,3.794018727,0,0
10002,12565,4411815,59628,1937,1,100,96.2,3.4,0,82503.3,825,703776.4,200755.9,42.34,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.99588054,10.99588054,5.933040627,3.745732266,1,0
9355,11690,4326487,583000,1958,4,100,72.5,5.2,0.6,31688430.5,345955.7,10698007.2,3059047.8,46.95,40.591371,-73.937271,15,48,596,13.27594247,13.27936713,7.42839261,3.849083206,0,0
10460,13125,2656376,74600,1959,1,100,133.5,6.9,0.478642298,6299575.527,66944.70117,1614644.9,455947.2,87.86,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.21989579,11.09499802,6.285998095,4.475744639,1,0
2814,3277,3118292,185041,1963,1,100,39,3.8,0.3,4773184.8,47731.8,2465192.9,696143.3,36.57,40.784314,-73.982938,7,6,167,12.1283327,12.13065381,5.535363823,3.599228232,0,0
3330,3831,2712469,743789,1958,1,100,77,13.3,0.478642298,6299575.527,66944.70117,40993132.5,12014398.5,17.27,40.754244,-73.973994,6,4,92,13.51951267,13.65630378,5.583766874,2.848970892,0,0
6142,7294,4043083,56700,2005,1,100,85.5,5.6,0.7,3814665.9,41203.7,1116153.1,320435.3,101.7424207,40.839615,-73.904886,3,16,167,10.94552949,10.96301245,5.311233592,3.794018727,0,0
4038,4610,3111724,108075,2005,1,100,100.8,10.9,0.6,7084664.7,70846.6,4249855.3,1225027.4,37,40.772138,-73.952224,8,5,132,11.59058071,11.62980142,5.930386698,3.610917913,0,0
8064,9975,4919098,186779,2014,1,50,63.7,13.5,0.2,2555846.6,25558.5,6366486.3,1896253.5,45.83,40.718425,-73.948662,1,34,515,12.13768138,11.8493977,4.911183215,3.824938899,0,0
10315,12957,4035675,103400,1956,1,100,62.6,4,0.5,5188550,54988.7,1550204.7,454338.9,44.85,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.54636024,11.64947355,5.731073335,3.803323589,1,0
4854,5603,2743868,65598,1901,1,100,80.6,4.7,0.7,4781050,51514.9,1181561.9,346295.9,101.7424207,40.811303,-73.952214,9,9,20901,11.09130049,11.21130673,5.536940489,3.794018727,0,0
8856,11095,2799549,67400,1955,1,100,72.9,3.5,0.7,4696600,50535.7,972822.6,272849.9,31.5,40.617477,-74.027065,10,43,160,11.1184003,11.26103516,5.519458915,3.449987546,0,0
10683,13375,5850164,196420,1974,1,100,66.3,11.3,0.3,5925879.9,60012.9,7105550.1,2228678.1,50.51,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.1880105,12.1880105,5.751937517,3.922171336,1,0
6631,7969,4045702,105000,1928,1,85,21.2,4.3,0.1,690305.6,6903.1,1534286.9,449673.7,121.48,40.877488,-73.885258,7,11,411,11.56171563,11.37939407,3.602776755,4.79974964,0,0
4931,5716,4200214,67474,1903,1,100,83.7,4.9,0.7,4524203.2,48987.8,1123182,327857.6,61.8,40.817879,-73.939944,10,9,230,11.11949762,11.11949762,5.481888143,4.123903364,0,0
6095,7239,4949838,65240,1925,1,95,79.9,4.5,0.7,4279178.8,46196.3,1043443.7,299141.6,70.09,40.847477,-73.916264,5,14,21502,11.08582806,11.10651991,5.426270731,4.249780131,0,0
4007,4575,2819109,140122,2000,1,100,58.8,13.5,0.1,1589629,15896.3,6554858.6,1871539.3,31.91,40.763843,-73.95845,8,5,116,11.85026875,11.8386256,4.435567402,3.46291944,0,0
1706,2023,2917939,52916,1994,1,100,67.7,8.9,0.4,1820164.4,19947,1563625.6,445034.7,19.39,40.74431,-73.988924,5,3,58,10.87646103,10.81977828,4.571613402,2.964757469,0,0
3299,3798,1313050,254185,1954,1,95,78.7,13.8,0.478642298,6299575.527,66944.70117,16374273.3,4715269.9,101.7424207,40.761783,-73.970638,5,4,11202,12.44581763,12.62764402,5.583766874,3.794018727,0,0
3886,4443,3129697,74946,1986,1,100,104.3,11.6,0.7,4789153,52737.9,3027479,867706.2,44.4,40.767986,-73.96052,8,4,126,11.22452313,11.22453648,5.538907831,3.793239469,0,0
5507,6455,4045711,395000,2000,1,100,7.1,2.1,0.478642298,6299575.527,66944.70117,2896180.6,867468.9,7.06,40.816613,-73.930165,1,8,63,12.88664104,12.92391244,5.583766874,1.954445052,0,0
9450,11813,4406104,195000,1952,1,100,112.7,4.6,1,18912099.3,189121,3057469.2,896092.9,101.7424207,40.64088,-73.9256,17,45,94401,12.18075484,12.18075484,6.912245184,3.794018727,0,0
10154,12751,5834222,115364,1960,1,100,84.3,3.8,0.8,9780799.6,104470.9,1857895.4,528024,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.65584763,11.83529153,6.252866811,3.794018727,1,0
1705,2022,2651962,404245,1920,1,100,57.7,10.8,0.1,2896904.9,28969,15759882.5,4535899.2,0.03,40.743855,-73.987914,5,2,58,12.90977641,12.87025949,6.344231866,-3.506557897,0,0
8675,10859,2797757,55680,1930,1,100,84.7,3.5,0.8,4044700.1,43460.4,671087,196684.3,90.8,40.632625,-73.97206,14,40,482,10.9273763,10.9273763,5.369707363,4.508659286,0,0
10434,13087,4408040,93000,1940,1,100,82.5,3.6,0.8,6706716.5,73770,1247903.3,355659.6,50.35,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.44035477,11.48914494,5.895504156,3.918998619,1,0
5539,6511,4043074,126284,2004,1,100,99.3,5.4,0.9,10232163.4,110046.8,2401461.2,688222.5,107.83,40.826184,-73.909747,3,17,185,11.74628862,11.75417609,6.298029707,4.680555913,0,0
1738,2060,4860596,54118,1906,1,100,146.6,16.8,0.7,3923063.8,39230.6,3168127.5,907774.4,57.58,40.747826,-73.987101,5,4,76,10.89892213,10.89892213,5.605066502,4.053175285,0,0
9420,11769,3111572,84600,1938,1,100,57.4,6.732861157,0.478642298,5575966.1,66944.70117,83409.3,1381668.643,41.07,40.621644,-73.938899,18,45,738,11.34568955,11.34568955,5.691034902,3.715277928,0,0
9734,12199,5865330,79897,2014,1,100,48.4,6.732861157,0.5,3316816.6,37342.7,4694793.25,1381668.643,33.78,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.28849358,11.29601246,5.171619714,3.519868911,1,0
4425,5031,3204896,115223,1963,1,100,92.2,4.2,0,304906.1,3097.5,1732540.1,483896.5,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.65462466,11.55066431,6.501139509,3.794018727,0,0
6990,8414,4043157,88810,1930,1,100,82.2,4.4,0.7,6721856.7,72125.6,1600578.3,457451,78.79,40.854802,-73.86667,11,13,22403,11.39425454,11.54839878,5.916741001,4.366786085,0,0
1955,2297,2719533,126383,1914,1,100,43.2,8.3,0.2,1888000.2,22987.8,3566263.5,1045211.9,101.7424207,40.746972,-73.983124,5,2,74,11.74707226,11.74707226,4.608165695,3.794018727,0,0
10998,13778,3338810,88600,1951,1,100,83.9,3.9,0.8,6686096.6,73232.7,1368133.1,378722.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.39188714,11.47189512,5.87239944,3.794018727,1,0
3765,4307,4952433,230164,1959,1,100,91.8,5.7,0,290709.4,2946.7,3698809.9,1051262.7,101.7424207,40.764394,-73.965579,8,4,11402,12.34654738,12.05169694,6.892844666,3.794018727,0,0
5310,6195,2667112,540000,1924,1,100,85.2,4.8,0.2,6657872.5,66578.7,5964697.1,1690638.7,101.7424207,40.852121,-73.938868,12,10,273,13.19932442,12.76568843,7.407439062,3.794018727,0,0
11003,13783,2677900,146735,1954,1,100,84.5,4.5,0.1,1043893.9,10529.1,2668015.2,753357.7,35.51,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.89638352,12.02272656,6.727192175,3.569814347,1,0
7961,9817,2988136,82000,1928,1,100,92.3,4.4,0.8,6282163,68740.8,1289016,363503.1,69.73,40.68636,-73.972467,2,35,181,11.31447453,11.31447453,5.810242386,4.244630641,0,0
11266,14201,2775162,82284,1957,1,100,115.7,4.6,1,8069199.8,86127,1311838.3,375976.7,99.04,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.31793196,11.31793196,6.084043728,4.595523809,1,0
1093,1328,2379262,797477,1931,1,100,82.2,19,0.2,14337093.2,162897.5,59565468.5,17276610.3,20.19,40.727439,-74.007313,2,3,37,13.58920827,13.69453995,6.712956201,3.005187432,0,0
377,393,2747847,213584,1972,1,100,131.2,3.9,1.2,14005422.8,147230.3,1705249.4,473104.6,101.7424207,40.841714,-73.880538,6,15,361,12.27178548,11.6934621,6.611906617,3.794018727,0,0
5708,6719,4406120,55650,1929,1,100,97.2,6.4,0.8,4171514.5,44916.3,1236996.6,354296.5,50.91,40.834252,-73.922449,4,16,197,10.92683736,10.92683736,5.400873955,3.930059368,0,0
2639,3084,4955237,162676,1928,1,100,64.6,4,0.6,8208163.6,91110.7,2306487.2,649924.5,30.33,40.780141,-73.975201,7,6,161,11.99951577,11.99951577,6.077642243,3.412137322,0,0
464,502,5793934,287819,1985,1,95,78.2,8.5,0.5,12250256.2,122502.6,7421578.1,2136461.1,37.95,40.70927,-74.016487,1,1,31704,12.57008709,12.4349199,6.478048707,3.636269504,0,0
6611,7948,4046137,67320,1939,1,100,102,5.3,0,190593.6,1905.9,1270794.7,359853.5,97.58,40.870342,-73.894718,7,14,40303,11.11721265,11.11721265,6.033326001,4.580672554,0,0
4435,5041,2806909,71000,1940,1,100,68.5,4.2,0.6,3810725.1,41404.4,1052867.1,300903.2,30.89,40.778302,-73.944843,8,5,152,11.17043516,11.17036473,5.310245937,3.430432507,0,0
3944,4509,2670704,324854,1931,1,100,22.2,5.7,0,752850,7528.5,6689026.2,1898769.7,40.41,40.76633,-73.960152,8,5,118,12.69113113,12.72144989,3.688879454,3.699077279,0,0
8921,11174,3120901,93000,1970,1,100,59.8,2.9,0.5,5030060.3,53224,1184731.7,333837.7,101.7424207,40.603561,-73.992117,11,47,296,11.44035477,11.62473514,5.730424406,3.794018727,0,0
6255,7526,4395927,62094,1928,1,100,68.3,0.7,0.478642298,164977.4,66944.70117,136175.6,40708.3,82.53,40.85503,-73.898907,5,15,379,11.03640464,11.03640464,5.722277057,4.413161864,0,0
1562,1873,4899441,384655,1925,1,100,92.4,18.7,0.3,10962399.8,120855,24582778.2,7204799.3,101.7424207,40.748309,-73.990165,5,3,101,12.86010211,12.86010211,6.366985779,3.794018727,0,0
9831,12343,3127811,58200,1939,1,100,88.7,4.6,0.8,3815833.2,41304.5,837952.6,239995.9,61.45,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.97164063,10.86837795,5.311727053,4.118223836,1,0
8001,9873,4021921,55000,1920,1,100,12.1,2.9,0,125800,1258,575836.4,165750.4,4.49,40.717269,-73.954071,1,33,519,10.91508846,10.96905999,1.902107526,1.501852702,0,0
6389,7696,2953098,98000,1973,1,100,101.7,5.6,0.9,8589500.1,92604.6,2090010,590560.4,129.16,40.870973,-73.904487,7,14,269,11.49272276,11.56171563,6.12293131,4.861051946,0,0
3023,3505,4038875,100400,1911,1,100,59.7,3.6,0.5,5549169.4,60861.7,1495644.9,423625.3,22.05,40.786548,-73.979579,7,6,171,11.51691749,11.6863324,5.699439725,3.093312602,0,0
2038,2386,3127347,80000,1886,1,100,77,5.7,0.6,5006776.5,55436.2,1770803.9,504003.3,30.32,40.737418,-73.985313,6,2,50,11.28978191,11.38509209,5.583120298,3.411807561,0,0
2836,3299,2598270,148380,1925,1,100,62.9,7.3,0.4,5555200,60761.8,3777281.7,1090518.4,101.7424207,40.785074,-73.969508,7,6,169,11.90753183,11.90753183,5.687314282,3.794018727,0,0
1281,1552,2533749,611625,1916,1,100,81.2,17.6,0,139266.7,1392.7,39559146.6,11518530.9,12.58,40.751628,-73.993882,4,3,103,13.32387463,13.36497224,6.908155199,2.532108251,0,0
8973,11235,3521883,77000,1937,1,100,93.8,0.6,1,7064482,77437.1,156709.4,45928.9,102.04,40.629342,-73.967861,14,45,456,11.2515607,11.2515607,5.927459217,4.625364893,0,0
10078,12667,4407804,85002,1937,1,100,52.6,0.7,0.5,4975200.2,53863.9,245403.6,71436.5,33.21,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.35043006,11.50458074,5.577084822,3.502851035,1,0
8920,11173,2952770,62500,1935,1,100,70,2.9,0.6,4356699.6,46898.7,749343.4,212429.6,46.7,40.603515,-73.992167,11,47,296,11.04292184,11.19707709,5.444147815,3.843744165,0,0
11192,14074,2815390,154232,1948,1,100,154.7,17.8,0.9,10855006.2,108550.1,7159600.7,2098358.7,96.02,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.94621324,11.67470412,6.378765685,4.564556503,1,0
838,1024,2685164,70632,1904,1,100,98.7,7.9,0.1,676888.2,6846.8,1873958,540591.4,19.5,40.721367,-74.000198,2,1,45,11.16523858,10.82105747,5.87183606,2.970414466,0,0
4260,4851,2806136,211870,1927,1,100,42,6.1,0,10003.1,108.2,4710820.7,1373577.8,86.21,40.782973,-73.955152,8,4,14802,12.26372816,12.32827258,5.868731782,4.45678618,0,0
10381,13030,4995664,132750,1951,1,100,89.6,4.5,0.8,9159875,99976,2119585,596813.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.79622294,11.79629827,6.277770673,3.794018727,1,0
3070,3553,4946933,121313,1910,1,100,55.6,4,0.4,5091979.2,50919.8,1657601.3,485815.1,101.7424207,40.79423,-73.976518,7,6,179,11.70612926,11.70612926,5.600272098,3.794018727,0,0
3668,4199,3127071,80985,1924,1,100,67.8,4.5,0,82065.6,820.7,1610382.4,458289.1,16.88,40.767746,-73.967668,8,4,122,11.30201923,11.52516031,5.974826906,2.826129489,0,0
8757,10965,4406056,61200,1936,1,100,80.8,3.1,0.8,4298999,47264.1,644725.3,188958.1,101.7424207,40.629689,-73.994074,12,44,240,11.02190247,11.02177174,5.430660554,3.794018727,0,0
4986,5791,4823186,58500,1926,1,95,14.3,6.732861157,0.478642298,228376,66944.70117,768395,1381668.643,72.13,40.829685,-73.941845,9,9,23501,10.97678203,11.14908203,2.493205453,4.278470047,0,0
1423,1720,2868795,64280,1922,1,100,57,8.5,0,1700,19.6,2176388.5,626071.6,9.73,40.75339,-73.990392,5,3,109,11.07100382,11.16448793,5.036952602,2.275213896,0,0
9989,12549,3529549,112295,1938,1,100,76.3,3.1,0.6,6773366.5,74013.4,1240452,363555.6,32.14,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62888462,11.66810704,6.055846806,3.47010136,1,0
9518,11922,2734720,54822,1932,1,100,63.8,2.9,0.6,3420600.3,36436.1,661327.5,186901.2,48.37,40.57883,-73.955278,13,48,61004,10.91184685,11.06599753,5.202356975,3.878879787,0,0
4458,5068,4950845,162530,1972,1,95,75.1,11.5,0.4,6260959.8,65285.2,5940101.2,1861577.2,62.46,40.801449,-73.946204,10,9,190,11.99861788,11.99861788,5.80663986,4.134526352,0,0
10962,13735,2805468,342705,1965,1,100,99.1,3.6,0.9,32478881.2,352020.8,4884409.9,1352318.2,70.74,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.7446253,12.8399368,7.453040299,4.259011184,1,0
6345,7636,3812305,68797,1928,1,100,68.5,4.5,0.5,3026612.4,32359.3,1075989,307747,101.7424207,40.865049,-73.902822,7,14,265,11.13891542,11.12726298,5.307277108,3.794018727,0,0
3458,3970,2682649,431730,1960,1,100,44.5,4.8,0,400060,4043.8,7199777.1,2070232.4,101.7424207,40.759685,-73.967841,6,4,108,12.97555567,12.91590485,3.054001182,3.794018727,0,0
2557,2996,2597503,95176,1927,1,100,57.5,7.2,0,161203,1857.6,2404327.3,681393.4,6.76,40.769282,-73.992982,4,6,135,11.46348309,11.28978191,5.409858741,1.91102289,0,0
6532,7866,2772976,72486,2009,1,100,65.3,4.8,0.5,3505244.8,38729.3,1224551.7,348566.2,57.3,40.868051,-73.887776,7,15,40702,11.19114872,11.19114872,5.226821365,4.048300624,0,0
10867,13630,5832558,111444,1925,1,100,22.3,0.7,0.2,2400000.1,24000,296185.5,88922.2,65.2,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.6212775,11.77542818,4.962145085,4.177459469,1,0
3295,3794,2655844,63875,1900,1,100,137,23.1,0.6,3681953.2,36328,4992983.9,1463359.7,19.91,40.762676,-73.973262,5,4,11202,11.06468333,10.84714634,5.276071758,2.991222118,0,0
6731,8084,5244616,63340,1940,1,100,120.8,4.8,0.6,3800300.1,38003,1031645.5,302358,256.71,40.874548,-73.87401,7,11,42901,11.05627232,11.05627232,6.026107491,5.547947043,0,0
1605,8964,2803987,284913,1930,1,100,9.3,0,0.1,1635500,16355,0,0,101.7424207,40.690584,-73.985136,2,33,15,12.55993915,11.77186078,4.464758032,3.794018727,0,0
6512,7845,2957522,77000,1928,1,100,82.8,4,0.7,5852305.9,58523.1,1224454.7,344173.1,101.7424207,40.865525,-73.889672,7,15,40502,11.2515607,11.35592072,5.739149618,3.794018727,0,0
8625,10799,4411851,62934,1927,1,100,88.9,3.5,0.8,4577900.2,48909.4,793473.4,221052.9,147.07,40.645162,-73.97932,12,39,496,11.04984184,11.04984184,5.559527119,4.990908664,0,0
6266,7542,3527452,74580,1935,1,100,22.9,4.8,0.1,455300,4553,1252333.7,358122.9,129.89,40.852349,-73.902345,5,15,23502,11.21962765,11.21962765,3.186352633,4.866687938,0,0
11363,14314,2734770,74000,1941,1,100,47.3,0.6,0.5,3908500.1,41858.2,176004.6,51584,34.39,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.21182037,11.36596719,5.335613151,3.537765824,1,0
7475,9042,5831232,66417,1923,1,100,110.2,10,0.8,5255500.3,57424.1,2318085.5,687915.7,101.7424207,40.696406,-73.994418,2,33,501,11.10370833,11.13789741,5.631570141,3.794018727,0,0
9171,11455,4926050,68500,1961,1,100,95.8,4.3,0.8,5504700.2,55047,1058520.1,293429.5,75.71,40.607254,-73.958954,15,48,554,11.13458902,11.13458902,5.678122728,4.326910252,0,0
8906,11151,4412063,64800,1939,1,100,99.9,5.5,0.9,4716085.5,50682.4,1124236.8,319512.3,91.99,40.607154,-73.988029,11,44,428,11.07906088,10.97611514,5.523458921,4.521679875,0,0
10598,13284,5832651,109200,1961,1,100,77.8,4.2,0.6,7418899.6,81550.4,1832448.7,531018.7,43.4,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.60093634,11.75508702,6.094021135,3.770459441,1,0
3495,4012,4371555,102986,1965,1,100,95.9,20.8,0.478642298,6299575.527,66944.70117,7230130.8,2075012.1,50.17,40.750965,-73.968289,6,4,90,11.54234834,11.51292546,5.583766874,3.915417238,0,0
10547,13230,2976559,88986,1939,1,100,71,3.2,0.7,6202100.2,68811.2,1167630.8,335016.7,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.39623433,11.55038501,5.797272818,3.794018727,1,0
4786,5511,4038917,206780,1926,1,100,66.8,4.3,0.478642298,6299575.527,66944.70117,3301153.5,948031.3,101.7424207,40.804553,-73.966433,9,7,199,12.23941071,12.30003191,6.739218277,3.794018727,0,0
2308,2705,3478248,2200404,1970,1,90,84.6,16.1,0,1688027.2,16880.3,143666946.6,41779081.6,101.7424207,40.759644,-73.980627,5,4,125,14.60415154,14.30156715,4.496470769,3.794018727,0,0
2962,3441,2638860,80328,1924,1,100,61.1,4,0.5,3786654.7,41909,1121455.9,318286,24.53,40.788417,-73.978184,7,6,171,11.29387353,11.29387353,5.303802297,3.199896858,0,0
1273,1541,2649780,398907,1960,1,100,83.5,6.732861157,0.478642298,11910306.8,66944.70117,4694793.25,1381668.643,101.7424207,40.749367,-73.999246,4,3,97,12.89648359,12.19296714,6.87945868,3.794018727,0,0
7109,8556,4039664,268560,1935,30,100,111.9,3.8,1.1,26579297.6,287601.5,3648567.4,1024911.1,101.7424207,40.876814,-73.850354,12,12,386,12.50082963,12.50632167,7.252620765,3.794018727,0,0
1941,2283,2811091,145500,1931,1,100,55.3,10.6,0,10929.4,122.7,5648035.7,1611510.7,101.7424207,40.746958,-73.985059,5,4,74,11.88793137,11.93252356,5.324959297,3.794018727,0,0
4592,5294,3118379,65286,1910,1,100,71.7,3.4,0.7,4499618.9,48761.8,877025.2,251448.1,101.7424207,40.799683,-73.955134,10,9,216,11.0865329,11.22524339,5.476463552,3.794018727,0,0
7665,9343,4472262,67038,1925,1,100,84.2,6.4,0.7,3419700,37109.4,1206237.5,353528,42.15,40.675262,-73.967936,8,35,207,11.1130149,10.91377852,5.201806466,3.741234684,0,0
7391,8906,4907521,422950,2015,1,95,70,8.4,0.4,10949993.1,115245.9,7895020.3,2260721.1,101.7424207,40.702601,-73.992134,2,33,21,12.95500925,12.19022778,6.365782926,3.794018727,0,0
9467,11855,4374813,248610,2005,60,100,1.2,6.732861157,0.478642298,109787.1,66944.70117,195307.1,1381668.643,101.7424207,40.622989,-73.906387,18,46,69602,12.42364068,12.48554738,1.757857918,3.794018727,0,0
3301,3800,2605548,315918,1967,1,95,94.5,16.1,0.478642298,6299575.527,66944.70117,20444412.5,5982900,23.66,40.762629,-73.972125,5,4,11202,12.66323797,12.78100201,5.583766874,3.163785859,0,0
